  1.53441449e-02  2.24072931e-02  1.81611477e-02 -2.14854731e-03
  1.28218131e-02  1.99279127e-02  1.44255730e-02  1.73640015e-02
  1.00051506e-02 -1.94125825e-02  1.97534880e-02  9.64562626e-03
  2.03880262e-02  3.48973689e-03  1.43679802e-03  2.46426565e-02
 -3.80583220e-04  2.06931758e-02  2.20092855e-02  5.09705419e-03
  2.24090499e-03 -5.74463875e-03  6.43388691e-03  6.32305863e-03
 -1.68048505e-03  2.29723833e-03  1.20311776e-02 -2.65527355e-03]
0.9145045272342986, 0.9229699022592089, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [ 3.72878393e-02  7.52866138e-04  2.75923632e-02  1.81920444e-02
  1.68664591e-02  1.20051165e-02 -1.52052608e-02  2.37299063e-02
  1.68208252e-02  2.88838029e-02  3.18386743e-02  2.20824009e-02
  2.87108280e-02  3.03383712e-02  1.95879279e-02  2.88527222e-02
  1.35303242e-02  2.33868089e-02  2.28526524e-02  1.15979391e-02
  1.29501135e-02  2.58955068e-02  2.72386727e-02  9.32081161e-03
  7.97766058e-03  3.63688463e-02  7.79549832e-03  2.12800427e-02
  1.55463385e-02  3.76781668e-02  2.68826701e-02  2.17428903e-02
  3.92006839e-02  4.23990097e-02  3.70376475e-03  3.08114103e-02
  1.20369124e-02  2.17925699e-02  2.10545551e-02  2.86787172e-02
  4.20256796e-02  1.16549042e-02  3.10900073e-02  1.17361702e-02
  2.49486794e-02  2.82189574e-02  4.44835375e-02  3.48380834e-03
  1.44878907e-02  1.19353452e-02  1.66815299e-02  2.39158466e-02
  2.67054466e-02  3.34943410e-02  3.20933774e-02  3.53722992e-02
  1.38686602e-02  1.27119297e-02 -5.50729915e-03 -1.67140751e-03
  4.43255930e-03  2.67810255e-02  2.87225597e-02  2.58132705e-02
  2.95530880e-03  8.93469038e-03  3.70980954e-02  2.74874513e-02
  1.60979741e-02  2.61838721e-02  5.67349289e-03  3.98271233e-02
  4.05948902e-02  1.18817307e-02  4.69669733e-02  4.63138159e-03
  2.14616885e-02  1.56524077e-02  3.15021163e-02  1.82067331e-02
  1.66546304e-02  2.17124187e-02 -7.70935096e-03  3.13221311e-02
  1.88730964e-02  9.72375407e-03  4.06121073e-02  2.96666298e-02
  9.32230127e-03 -5.63893578e-03  3.60873834e-02  2.82159361e-02
  2.36219833e-02 -7.84823601e-04  9.96819924e-03 -1.21834997e-03
  1.52974402e-02  2.40333082e-02  2.60680404e-02  3.11635109e-02
  4.89964932e-03  1.39345015e-02  2.90958672e-02  2.11809500e-02
  2.43416537e-02  4.54756737e-02  2.35363912e-02  1.48250082e-02
  1.81102370e-02  3.16357233e-02  3.22636981e-02  3.40283927e-02
  1.69490344e-02  3.81785399e-02  4.45364340e-02  2.07577000e-02
  1.79812999e-02 -3.31286266e-03  3.56249717e-02  3.33992969e-02
  2.10826506e-02  3.89118284e-02  3.02191377e-02  1.82388912e-02
  1.68460661e-02  2.48305150e-02  2.49319033e-02  3.63433107e-03
  4.10067481e-02  1.09990852e-02  2.78586334e-03  2.89109704e-02
  4.85485533e-02  1.72778889e-02  3.13014862e-02 -2.24649843e-02
  1.70224082e-02  1.56116195e-02  2.76854585e-02  2.56850347e-02
  3.98805069e-02  7.73903422e-03  1.28302050e-02  3.35662409e-02
  3.79105495e-02  5.10834629e-03  1.47612884e-02  2.82207607e-02
  5.55358629e-03  1.59301175e-02  1.55239101e-02  2.43672225e-02
  2.02824291e-02  9.85508555e-03  2.65210213e-02  2.53454850e-02
 -1.81237556e-03  3.18993996e-02  1.95811298e-02  1.42836115e-02
  3.53199326e-02  2.95262571e-02  1.16187073e-02  7.40913169e-05
  2.27965629e-02  2.13439155e-02  1.02366862e-02  2.56092233e-02
  6.70470993e-03 -9.61309816e-03  3.51092475e-02  1.42324124e-03
  2.95687645e-02  3.66319126e-02  3.23857672e-02  1.20760722e-02
  2.70464326e-02  3.41525323e-02  2.86501925e-02  3.15886210e-02
  2.42297702e-02 -5.18796294e-03  3.39781075e-02  2.38702458e-02
  3.46126458e-02  1.77143564e-02  1.56614176e-02  3.88672761e-02
  1.38440363e-02  3.49177953e-02  3.62339050e-02  1.93216737e-02
  1.64655245e-02  8.47998078e-03  2.06585064e-02  2.05476782e-02
  1.25441345e-02  1.65218579e-02  2.62557972e-02  1.15693460e-02], [ 2.88224643e-02 -7.71250889e-03  1.91269881e-02  9.72666935e-03
  8.40108412e-03  3.53974150e-03 -2.36706358e-02  1.52645313e-02
  8.35545016e-03  2.04184278e-02  2.33732992e-02  1.36170259e-02
  2.02454530e-02  2.18729962e-02  1.11225529e-02  2.03873472e-02
  5.06494916e-03  1.49214338e-02  1.43872774e-02  3.13256405e-03
  4.48473849e-03  1.74301318e-02  1.87732977e-02  8.55436583e-04
 -4.87714442e-04  2.79034713e-02 -6.69876703e-04  1.28146676e-02
  7.08096349e-03  2.92127917e-02  1.84172951e-02  1.32775153e-02
  3.07353089e-02  3.39336347e-02 -4.76161027e-03  2.23460353e-02
  3.57153734e-03  1.33271949e-02  1.25891800e-02  2.02133422e-02
  3.35603046e-02  3.18952917e-03  2.26246322e-02  3.27079522e-03
  1.64833044e-02  1.97535824e-02  3.60181624e-02 -4.98156668e-03
  6.02251566e-03  3.46997018e-03  8.21615490e-03  1.54504716e-02
  1.82400716e-02  2.50289660e-02  2.36280024e-02  2.69069242e-02
  5.40328514e-03  4.24655468e-03 -1.39726742e-02 -1.01367825e-02
 -4.03281572e-03  1.83156504e-02  2.02571847e-02  1.73478955e-02
 -5.51006623e-03  4.69315354e-04  2.86327203e-02  1.90220762e-02
  7.63259903e-03  1.77184971e-02 -2.79188213e-03  3.13617483e-02
  3.21295151e-02  3.41635570e-03  3.85015983e-02 -3.83399343e-03
  1.29963135e-02  7.18703272e-03  2.30367413e-02  9.74135808e-03
  8.18925542e-03  1.32470437e-02 -1.61747260e-02  2.28567561e-02
  1.04077214e-02  1.25837904e-03  3.21467323e-02  2.12012547e-02
  8.56926241e-04 -1.41043108e-02  2.76220084e-02  1.97505611e-02
  1.51566082e-02 -9.25019863e-03  1.50282422e-03 -9.68372500e-03
  6.83206513e-03  1.55679332e-02  1.76026654e-02  2.26981359e-02
 -3.56572570e-03  5.46912647e-03  2.06304922e-02  1.27155750e-02
  1.58762787e-02  3.70102987e-02  1.50710162e-02  6.35963313e-03
  9.64486202e-03  2.31703482e-02  2.37983230e-02  2.55630176e-02
  8.48365937e-03  2.97131649e-02  3.60710590e-02  1.22923250e-02
  9.51592487e-03 -1.17782377e-02  2.71595966e-02  2.49339219e-02
  1.26172756e-02  3.04464534e-02  2.17537627e-02  9.77351622e-03
  8.38069112e-03  1.63651400e-02  1.64665283e-02 -4.83104396e-03
  3.25413731e-02  2.53371017e-03 -5.67951168e-03  2.04455954e-02
  4.00831782e-02  8.81251386e-03  2.28361112e-02 -3.09303593e-02
  8.55703313e-03  7.14624450e-03  1.92200835e-02  1.72196597e-02
  3.14151319e-02 -7.26340808e-04  4.36482994e-03  2.51008659e-02
  2.94451745e-02 -3.35702874e-03  6.29591335e-03  1.97553857e-02
 -2.91178873e-03  7.46474252e-03  7.05853507e-03  1.59018475e-02
  1.18170541e-02  1.38971053e-03  1.80556463e-02  1.68801100e-02
 -1.02777506e-02  2.34340246e-02  1.11157547e-02  5.81823652e-03
  2.68545576e-02  2.10608821e-02  3.15333224e-03 -8.39128371e-03
  1.43311879e-02  1.28785405e-02  1.77131120e-03  1.71438483e-02
 -1.76066510e-03 -1.80784732e-02  2.66438725e-02 -7.04213379e-03
  2.11033894e-02  2.81665376e-02  2.39203922e-02  3.61069719e-03
  1.85810576e-02  2.56871573e-02  2.01848175e-02  2.31232460e-02
  1.57643951e-02 -1.36533380e-02  2.55127325e-02  1.54048708e-02
  2.61472707e-02  9.24898139e-03  7.19604253e-03  3.04019010e-02
  5.37866129e-03  2.64524203e-02  2.77685300e-02  1.08562987e-02
  8.00014950e-03  1.46057514e-05  1.21931314e-02  1.20823031e-02
  4.07875945e-03  8.05648284e-03  1.77904221e-02  3.10397096e-03]
0.895786596792639, 0.9094593994073833, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [ 0.05600577  0.0194708   0.04631029  0.03690997  0.03558439  0.03072305
  0.00351267  0.04244784  0.03553876  0.04760173  0.0505566   0.04080033
  0.04742876  0.0490563   0.03830586  0.04757065  0.03224825  0.04210474
  0.04157058  0.03031587  0.03166804  0.04461344  0.0459566   0.02803874
  0.02669559  0.05508678  0.02651343  0.03999797  0.03426427  0.0563961
  0.0456006   0.04046082  0.05791861  0.06111694  0.0224217   0.04952934
  0.03075484  0.0405105   0.03977249  0.04739665  0.06074361  0.03037283
  0.04980794  0.0304541   0.04366661  0.04693689  0.06320147  0.02220174
  0.03320582  0.03065328  0.03539946  0.04263378  0.04542338  0.05221227
  0.05081131  0.05409023  0.03258659  0.03142986  0.01321063  0.01704652
  0.02315049  0.04549896  0.04744049  0.0445312   0.02167324  0.02765262
  0.05581603  0.04620538  0.0348159   0.0449018   0.02439142  0.05854505
  0.05931282  0.03059966  0.0656849   0.02334931  0.04017962  0.03437034
  0.05022005  0.03692466  0.03537256  0.04043035  0.01100858  0.05004006
  0.03759103  0.02844168  0.05933004  0.04838456  0.02804023  0.01307899
  0.05480531  0.04693387  0.04233991  0.01793311  0.02868613  0.01749958
  0.03401537  0.04275124  0.04478597  0.04988144  0.02361758  0.03265243
  0.0478138   0.03989888  0.04305958  0.0641936   0.04225432  0.03354294
  0.03682817  0.05035365  0.05098163  0.05274632  0.03566696  0.05689647
  0.06325436  0.03947563  0.03669923  0.01540507  0.0543429   0.05211723
  0.03980058  0.05762976  0.04893707  0.03695682  0.035564    0.04354845
  0.04364983  0.02235226  0.05972468  0.02971702  0.02150379  0.0476289
  0.06726648  0.03599582  0.05001942 -0.00374705  0.03574034  0.03432955
  0.04640339  0.04440297  0.05859844  0.02645696  0.03154814  0.05228417
  0.05662848  0.02382628  0.03347922  0.04693869  0.02427152  0.03464805
  0.03424184  0.04308515  0.03900036  0.02857302  0.04523895  0.04406342
  0.01690555  0.05061733  0.03829906  0.03300154  0.05403786  0.04824419
  0.03033664  0.01879202  0.04151449  0.04006185  0.02895462  0.04432715
  0.02542264  0.00910483  0.05382718  0.02014117  0.04828669  0.05534984
  0.0511037   0.030794    0.04576436  0.05287046  0.04736812  0.05030655
  0.0429477   0.01352997  0.05269604  0.04258818  0.05333058  0.03643229
  0.03437935  0.05758521  0.03256197  0.05363573  0.05495184  0.0380396
  0.03518345  0.02719791  0.03937644  0.03926561  0.03126206  0.03523979
  0.04497373  0.03028728], [ 0.04233297  0.00579799  0.03263749  0.02323717  0.02191159  0.01705024
 -0.01016013  0.02877503  0.02186595  0.03392893  0.0368838   0.02712753
  0.03375596  0.0353835   0.02463306  0.03389785  0.01857545  0.02843194
  0.02789778  0.01664307  0.01799524  0.03094063  0.0322838   0.01436594
  0.01302279  0.04141397  0.01284063  0.02632517  0.02059147  0.04272329
  0.0319278   0.02678802  0.04424581  0.04744414  0.00874889  0.03585654
  0.01708204  0.0268377   0.02609968  0.03372385  0.04707081  0.01670003
  0.03613514  0.0167813   0.02999381  0.03326409  0.04952867  0.00852894
  0.01953302  0.01698047  0.02172666  0.02896097  0.03175057  0.03853947
  0.03713851  0.04041743  0.01891379  0.01775706 -0.00046217  0.00337372
  0.00947769  0.03182615  0.03376769  0.0308584   0.00800044  0.01397982
  0.04214322  0.03253258  0.0211431   0.031229    0.01071862  0.04487225
  0.04564002  0.01692686  0.0520121   0.00967651  0.02650682  0.02069754
  0.03654724  0.02325186  0.02169976  0.02675755 -0.00266422  0.03636726
  0.02391822  0.01476888  0.04565724  0.03471176  0.01436743 -0.00059381
  0.04113251  0.03326106  0.02866711  0.0042603   0.01501333  0.00382678
  0.02034257  0.02907844  0.03111317  0.03620864  0.00994478  0.01897963
  0.034141    0.02622608  0.02938678  0.0505208   0.02858152  0.01987014
  0.02315536  0.03668085  0.03730883  0.03907352  0.02199416  0.04322367
  0.04958156  0.02580283  0.02302643  0.00173227  0.0406701   0.03844442
  0.02612778  0.04395696  0.03526427  0.02328402  0.02189119  0.02987564
  0.02997703  0.00867946  0.04605188  0.01604421  0.00783099  0.0339561
  0.05359368  0.02232302  0.03634661 -0.01741986  0.02206754  0.02065675
  0.03273059  0.03073016  0.04492563  0.01278416  0.01787533  0.03861137
  0.04295568  0.01015347  0.01980642  0.03326589  0.01059871  0.02097525
  0.02056904  0.02941235  0.02532756  0.01490021  0.03156615  0.03039061
  0.00323275  0.03694453  0.02462626  0.01932874  0.04036506  0.03457138
  0.01666384  0.00511922  0.02784169  0.02638904  0.01528181  0.03065435
  0.01174984 -0.00456797  0.04015438  0.00646837  0.03461389  0.04167704
  0.0374309   0.0171212   0.03209156  0.03919766  0.03369532  0.03663375
  0.0292749  -0.00014284  0.03902324  0.02891537  0.03965777  0.02275948
  0.02070655  0.0439124   0.01888916  0.03996292  0.04127903  0.0243668
  0.02151065  0.01352511  0.02570363  0.02559281  0.01758926  0.02156699
  0.03130092  0.01661447]
0.9226900274039297, 0.9296779073483504, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [ 0.02910234 -0.00743263  0.01940686  0.01000654  0.00868096  0.00381962
 -0.02339076  0.01554441  0.00863533  0.0206983   0.02365317  0.0138969
  0.02052533  0.02215287  0.01140243  0.02066722  0.00534482  0.01520131
  0.01466715  0.00341244  0.00476461  0.01771001  0.01905317  0.00113531
 -0.00020784  0.02818335 -0.00039     0.01309454  0.00736084  0.02949267
  0.01869717  0.01355739  0.03101518  0.03421351 -0.00448174  0.02262591
  0.00385141  0.01360707  0.01286905  0.02049322  0.03384018  0.0034694
  0.02290451  0.00355067  0.01676318  0.02003346  0.03629804 -0.00470169
  0.00630239  0.00374985  0.00849603  0.01573035  0.01851995  0.02530884
  0.02390788  0.0271868   0.00568316  0.00452643 -0.0136928  -0.00985691
 -0.00375294  0.01859553  0.02053706  0.01762777 -0.00523019  0.00074919
