 0.99999655 0.99999165 0.99998989 0.99998136 0.99996267 0.99999561
 0.99999542 0.99994128 0.99997264 0.99996236 0.99999617 0.99999581
 0.99999555 0.99997954 0.99999648 0.99997914 0.99983534 0.99999254
 0.99989372 0.99997387 0.99999684 0.99992301 0.99999772 0.99999089
 0.99999544 0.99994393 0.99998818 0.99998405 0.99995994 0.9999683
 0.99996047 0.99994981 0.99997829 0.99999845 0.99998764 0.9999764
 0.99999803 0.99991135 0.9999971  0.99995237 0.99999761 0.9999922
 0.9999933  0.99998284 0.99998349 0.99991199 0.9999864  0.99999302
 0.99999326 0.99999769 0.99998471 0.99998714 0.99998534 0.99996413
 0.99999816 0.99999594 0.99995007 0.9999843  0.99997278 0.99997916
 0.99999318 0.99997998 0.99999477 0.9999829  0.99999829 0.99999352
 0.99999861 0.99998541 0.99995291 0.99996556 0.99996691 0.99999235
 0.99998049 0.9999928 ], [ 3.08328714e-06 -8.41262184e-06 -1.57403032e-04  3.71835796e-06
 -2.06983145e-05  7.88064635e-06 -2.82995740e-06  5.75180433e-06
  3.67978807e-06 -1.16911969e-05  1.76495348e-06 -1.62649188e-05
 -3.43043020e-05 -2.75120151e-06  9.54237723e-06 -1.83537638e-05
  8.49558685e-06 -2.63363442e-05 -1.30881112e-05 -2.11810088e-05
 -6.39088317e-06 -4.25075520e-06 -4.39474268e-06 -1.97289195e-05
 -1.06698915e-05  6.88946315e-06 -1.39140492e-05 -1.98068692e-05
 -3.40886026e-06  3.66199147e-06 -1.14425906e-05 -8.96300728e-07
 -1.49142700e-05  4.75750795e-06 -1.45431991e-05 -1.00085042e-05
 -1.47280739e-05 -1.73143269e-05 -1.96743491e-05 -4.64106729e-05
  5.41264202e-06 -8.44986420e-06  6.48385164e-06 -1.06772633e-07
 -5.28564474e-06 -3.15323307e-05  9.02599844e-06  6.45630879e-06
 -3.66212551e-05 -2.19005978e-05 -1.81679055e-06  7.75454433e-06
  7.76249300e-06  1.03490834e-06 -2.21684402e-05 -1.18720533e-05
 -4.80523658e-06 -7.59977510e-06 -8.50097433e-05  4.11189603e-06
 -9.33492623e-08 -1.79223778e-05 -3.11519325e-05  2.78204387e-06
 -1.27380536e-06 -1.92126424e-05  6.77854793e-06 -3.63842889e-05
 -2.46022336e-05 -3.59389202e-06 -3.34495761e-05  4.84436451e-06
 -1.04541786e-05  7.17041865e-07  8.55681657e-07  7.07602479e-07
  6.82084196e-06 -1.14688456e-05 -5.98319398e-06  3.80230761e-06
 -8.91571552e-07 -6.84825014e-06 -2.76424722e-06 -2.01158100e-06
  1.01198467e-05 -8.05037153e-05 -1.99366234e-05 -3.01832012e-05
 -7.02878018e-06 -6.29157601e-07  5.59054929e-06 -3.45583115e-05
 -4.55231722e-07 -4.59121571e-05 -2.75094508e-06  6.90077247e-06
 -2.46352814e-06 -2.06317997e-06 -7.24861807e-06 -9.17079705e-06
 -3.23619228e-05 -2.83302879e-05  2.39067364e-06  8.61108664e-06
 -1.92568929e-05  1.77936953e-06 -9.78509386e-06  1.02626834e-05
  6.52827543e-07 -2.98113826e-05 -1.44225574e-05 -1.29780557e-05
  6.13969074e-06  9.57965111e-06 -7.08149554e-07 -6.24589435e-05
 -5.81956698e-06  1.24944524e-06 -6.36312275e-06 -4.37505809e-05
 -1.04356235e-05 -6.82937257e-05  8.68070644e-06  9.05649164e-06
 -7.23324070e-05 -2.15348155e-05  7.28130133e-06  2.37352213e-06
  6.17288355e-07 -7.90849948e-06 -2.66061632e-05  6.34016808e-06
  6.15136710e-06 -4.79919836e-05 -1.66340408e-05 -2.69123733e-05
  6.90049506e-06  6.54039397e-06  6.28297150e-06 -9.73097382e-06
  7.20385217e-06 -1.01352257e-05 -1.53936917e-04  3.27004097e-06
 -9.55557315e-05 -1.53971012e-05  7.57101468e-06 -6.62573278e-05
  8.44643809e-06  1.62201340e-06  6.16766310e-06 -4.53384970e-05
 -1.09550726e-06 -5.22343307e-06 -2.93344946e-05 -2.09699639e-05
 -2.88037572e-05 -3.94633287e-05 -1.09843115e-05  9.17341153e-06
 -1.63313357e-06 -1.28769371e-05  8.76125292e-06 -7.79235467e-05
  7.82453364e-06 -3.69060721e-05  8.33805742e-06  2.92503112e-06
  4.02842687e-06 -6.43418809e-06 -5.77745549e-06 -7.72825692e-05
 -2.87471810e-06  3.75278053e-06  3.98474051e-06  8.41882926e-06
 -4.56594633e-06 -2.13130219e-06 -3.92922974e-06 -2.51405614e-05
  8.89245077e-06  6.66816267e-06 -3.92014412e-05 -4.96750559e-06
 -1.64879144e-05 -1.01088476e-05  3.90571060e-06 -9.29315464e-06
  5.50211880e-06 -6.37423780e-06  9.01346564e-06  4.24368105e-06
  9.34140186e-06 -3.85935911e-06 -3.63637949e-05 -2.37094030e-05
 -2.23642951e-05  3.07713225e-06 -8.77900992e-06  3.52691628e-06], [ 1.17471138e-06 -1.03211976e-05 -1.59311607e-04  1.80978221e-06
 -2.26068903e-05  5.97207059e-06 -4.73853316e-06  3.84322857e-06
  1.77121231e-06 -1.35997727e-05 -1.43622272e-07 -1.81734945e-05
 -3.62128778e-05 -4.65977726e-06  7.63380147e-06 -2.02623395e-05
  6.58701109e-06 -2.82449199e-05 -1.49966869e-05 -2.30895846e-05
 -8.29945893e-06 -6.15933095e-06 -6.30331844e-06 -2.16374953e-05
 -1.25784672e-05  4.98088740e-06 -1.58226249e-05 -2.17154450e-05
 -5.31743601e-06  1.75341571e-06 -1.33511664e-05 -2.80487648e-06
 -1.68228457e-05  2.84893219e-06 -1.64517749e-05 -1.19170800e-05
 -1.66366497e-05 -1.92229026e-05 -2.15829249e-05 -4.83192486e-05
  3.50406626e-06 -1.03584400e-05  4.57527589e-06 -2.01534839e-06
 -7.19422049e-06 -3.34409064e-05  7.11742268e-06  4.54773303e-06
 -3.85298308e-05 -2.38091736e-05 -3.72536631e-06  5.84596857e-06
  5.85391724e-06 -8.73667412e-07 -2.40770160e-05 -1.37806291e-05
 -6.71381233e-06 -9.50835086e-06 -8.69183191e-05  2.20332027e-06
 -2.00192502e-06 -1.98309535e-05 -3.30605083e-05  8.73468119e-07
 -3.18238111e-06 -2.11212181e-05  4.86997217e-06 -3.82928646e-05
 -2.65108094e-05 -5.50246778e-06 -3.53581518e-05  2.93578875e-06
 -1.23627544e-05 -1.19153389e-06 -1.05289410e-06 -1.20097328e-06
  4.91226621e-06 -1.33774213e-05 -7.89176974e-06  1.89373185e-06
 -2.80014731e-06 -8.75682590e-06 -4.67282297e-06 -3.92015675e-06
  8.21127092e-06 -8.24122911e-05 -2.18451991e-05 -3.20917770e-05
 -8.93735594e-06 -2.53773336e-06  3.68197353e-06 -3.64668873e-05
 -2.36380748e-06 -4.78207329e-05 -4.65952084e-06  4.99219671e-06
 -4.37210390e-06 -3.97175573e-06 -9.15719383e-06 -1.10793728e-05
 -3.42704986e-05 -3.02388637e-05  4.82097880e-07  6.70251088e-06
 -2.11654687e-05 -1.29206226e-07 -1.16936696e-05  8.35410766e-06
 -1.25574821e-06 -3.17199583e-05 -1.63311331e-05 -1.48866315e-05
  4.23111498e-06  7.67107535e-06 -2.61672531e-06 -6.43675193e-05
 -7.72814274e-06 -6.59130518e-07 -8.27169850e-06 -4.56591567e-05
 -1.23441992e-05 -7.02023014e-05  6.77213068e-06  7.14791588e-06
 -7.42409828e-05 -2.34433912e-05  5.37272557e-06  4.64946378e-07
 -1.29128740e-06 -9.81707523e-06 -2.85147390e-05  4.43159232e-06
  4.24279134e-06 -4.99005594e-05 -1.85426166e-05 -2.88209491e-05
  4.99191930e-06  4.63181821e-06  4.37439574e-06 -1.16395496e-05
  5.29527642e-06 -1.20438014e-05 -1.55845492e-04  1.36146521e-06
 -9.74643073e-05 -1.73056770e-05  5.66243893e-06 -6.81659035e-05
  6.53786234e-06 -2.86562360e-07  4.25908735e-06 -4.72470728e-05
 -3.00408302e-06 -7.13200882e-06 -3.12430703e-05 -2.28785396e-05
 -3.07123330e-05 -4.13719045e-05 -1.28928873e-05  7.26483577e-06
 -3.54170933e-06 -1.47855128e-05  6.85267717e-06 -7.98321225e-05
  5.91595788e-06 -3.88146479e-05  6.42948166e-06  1.01645537e-06
  2.11985111e-06 -8.34276384e-06 -7.68603125e-06 -7.91911449e-05
 -4.78329385e-06  1.84420477e-06  2.07616476e-06  6.51025350e-06
 -6.47452208e-06 -4.03987795e-06 -5.83780550e-06 -2.70491371e-05
  6.98387502e-06  4.75958692e-06 -4.11100170e-05 -6.87608135e-06
 -1.83964901e-05 -1.20174234e-05  1.99713485e-06 -1.12017304e-05
  3.59354304e-06 -8.28281356e-06  7.10488989e-06  2.33510529e-06
  7.43282611e-06 -5.76793486e-06 -3.82723707e-05 -2.56179788e-05
 -2.42728708e-05  1.16855650e-06 -1.06875857e-05  1.61834052e-06]
0.999999999294445, 0.9999973321748907, [0.99999236 0.99998086 0.99983187 0.99999299 0.99996857 0.99999715
 0.99998644 0.99999502 0.99999295 0.99997758 0.99999104 0.99997301
 0.99995497 0.99998652 0.99999881 0.99997092 0.99999777 0.99996294
 0.99997618 0.99996809 0.99998288 0.99998502 0.99998488 0.99996954
 0.9999786  0.99999616 0.99997536 0.99996947 0.99998586 0.99999293
 0.99997783 0.99998838 0.99997436 0.99999403 0.99997473 0.99997926
 0.99997454 0.99997196 0.9999696  0.99994286 0.99999468 0.99998082
 0.99999576 0.99998917 0.99998399 0.99995774 0.9999983  0.99999573
 0.99995265 0.99996737 0.99998746 0.99999703 0.99999703 0.99999031
 0.9999671  0.9999774  0.99998447 0.99998167 0.99990426 0.99999338
 0.99998918 0.99997135 0.99995812 0.99999205 0.999988   0.99997006
 0.99999605 0.99995289 0.99996467 0.99998568 0.99995582 0.99999412
 0.99997882 0.99998999 0.99999013 0.99998998 0.99999609 0.9999778
 0.99998329 0.99999307 0.99998838 0.99998242 0.99998651 0.99998726
 0.99999939 0.99990877 0.99996934 0.99995909 0.99998224 0.99998864
 0.99999486 0.99995471 0.99998882 0.99994336 0.99998652 0.99999617
 0.99998681 0.99998721 0.99998202 0.9999801  0.99995691 0.99996094
 0.99999166 0.99999788 0.99997002 0.99999105 0.99997949 0.99999953
 0.99998992 0.99995946 0.99997485 0.99997629 0.99999541 0.99999885
 0.99998856 0.99992681 0.99998345 0.99999052 0.99998291 0.99994552
 0.99997884 0.99992098 0.99999795 0.99999833 0.99991694 0.99996774
 0.99999655 0.99999165 0.99998989 0.99998136 0.99996267 0.99999561
 0.99999542 0.99994128 0.99997264 0.99996236 0.99999617 0.99999581
 0.99999555 0.99997954 0.99999648 0.99997914 0.99983534 0.99999254
 0.99989372 0.99997387 0.99999684 0.99992301 0.99999772 0.99999089
 0.99999544 0.99994393 0.99998818 0.99998405 0.99995994 0.9999683
 0.99996047 0.99994981 0.99997829 0.99999845 0.99998764 0.9999764
 0.99999803 0.99991135 0.9999971  0.99995237 0.99999761 0.9999922
 0.9999933  0.99998284 0.99998349 0.99991199 0.9999864  0.99999302
 0.99999326 0.99999769 0.99998471 0.99998714 0.99998534 0.99996413
 0.99999816 0.99999594 0.99995007 0.9999843  0.99997278 0.99997916
 0.99999318 0.99997998 0.99999477 0.9999829  0.99999829 0.99999352
 0.99999861 0.99998541 0.99995291 0.99996556 0.99996691 0.99999235
 0.99998049 0.9999928 ], [-7.64405036e-06 -1.91399593e-05 -1.68130369e-04 -7.00897953e-06
 -3.14256520e-05 -2.84669114e-06 -1.35572949e-05 -4.97553317e-06
 -7.04754942e-06 -2.24185344e-05 -8.96238401e-06 -2.69922563e-05
 -4.50316395e-05 -1.34785390e-05 -1.18496026e-06 -2.90811012e-05
 -2.23175064e-06 -3.70636816e-05 -2.38154487e-05 -3.19083463e-05
 -1.71182207e-05 -1.49780927e-05 -1.51220802e-05 -3.04562570e-05
 -2.13972290e-05 -3.83787434e-06 -2.46413867e-05 -3.05342067e-05
 -1.41361977e-05 -7.06534602e-06 -2.21699281e-05 -1.16236382e-05
 -2.56416075e-05 -5.96982954e-06 -2.52705366e-05 -2.07358417e-05
 -2.54554114e-05 -2.80416644e-05 -3.04016866e-05 -5.71380103e-05
 -5.31469548e-06 -1.91772017e-05 -4.24348585e-06 -1.08341101e-05
 -1.60129822e-05 -4.22596682e-05 -1.70133905e-06 -4.27102870e-06
 -4.73485925e-05 -3.26279353e-05 -1.25441280e-05 -2.97279316e-06
 -2.96484449e-06 -9.69242915e-06 -3.28957777e-05 -2.25993908e-05
 -1.55325741e-05 -1.83271126e-05 -9.57370808e-05 -6.61544147e-06
 -1.08206868e-05 -2.86497153e-05 -4.18792700e-05 -7.94529362e-06
 -1.20011428e-05 -2.99399798e-05 -3.94878957e-06 -4.71116264e-05
 -3.53295711e-05 -1.43212295e-05 -4.41769136e-05 -5.88297298e-06
 -2.11815161e-05 -1.00102956e-05 -9.87165583e-06 -1.00197350e-05
 -3.90649553e-06 -2.21961831e-05 -1.67105315e-05 -6.92502988e-06
 -1.16189090e-05 -1.75755876e-05 -1.34915847e-05 -1.27389185e-05
 -6.07490818e-07 -9.12310528e-05 -3.06639609e-05 -4.09105387e-05
 -1.77561177e-05 -1.13564951e-05 -5.13678820e-06 -4.52856490e-05
 -1.11825692e-05 -5.66394946e-05 -1.34782826e-05 -3.82656502e-06
 -1.31908656e-05 -1.27905175e-05 -1.79759556e-05 -1.98981345e-05
 -4.30892603e-05 -3.90576254e-05 -8.33666386e-06 -2.11625085e-06
 -2.99842304e-05 -8.94796796e-06 -2.05124313e-05 -4.64654071e-07
 -1.00745099e-05 -4.05387201e-05 -2.51498949e-05 -2.37053932e-05
 -4.58764676e-06 -1.14768638e-06 -1.14354870e-05 -7.31862810e-05
 -1.65469045e-05 -9.47789225e-06 -1.70904602e-05 -5.44779184e-05
 -2.11629610e-05 -7.90210632e-05 -2.04663106e-06 -1.67084586e-06
 -8.30597445e-05 -3.22621530e-05 -3.44603616e-06 -8.35381536e-06
 -1.01100491e-05 -1.86358370e-05 -3.73335007e-05 -4.38716941e-06
 -4.57597039e-06 -5.87193211e-05 -2.73613783e-05 -3.76397108e-05
 -3.82684243e-06 -4.18694353e-06 -4.44436600e-06 -2.04583113e-05
 -3.52348532e-06 -2.08625632e-05 -1.64664254e-04 -7.45729652e-06
 -1.06283069e-04 -2.61244387e-05 -3.15632281e-06 -7.69846653e-05
 -2.28089940e-06 -9.10532410e-06 -4.55967439e-06 -5.60658345e-05
 -1.18228448e-05 -1.59507706e-05 -4.00618321e-05 -3.16973013e-05
 -3.95310947e-05 -5.01906662e-05 -2.17116490e-05 -1.55392597e-06
 -1.23604711e-05 -2.36042746e-05 -1.96608457e-06 -8.86508842e-05
 -2.90280385e-06 -4.76334096e-05 -2.38928008e-06 -7.80230637e-06
 -6.69891062e-06 -1.71615256e-05 -1.65047930e-05 -8.80099067e-05
 -1.36020556e-05 -6.97455696e-06 -6.74259698e-06 -2.30850824e-06
 -1.52932838e-05 -1.28586397e-05 -1.46565672e-05 -3.58678989e-05
 -1.83488672e-06 -4.05917482e-06 -4.99287787e-05 -1.56948431e-05
 -2.72152519e-05 -2.08361851e-05 -6.82162689e-06 -2.00204921e-05
 -5.22521870e-06 -1.71015753e-05 -1.71387185e-06 -6.48365644e-06
 -1.38593563e-06 -1.45866966e-05 -4.70911324e-05 -3.44367405e-05
 -3.30916325e-05 -7.65020524e-06 -1.95063474e-05 -7.20042122e-06], [-4.97693080e-06 -1.64728398e-05 -1.65463249e-04 -4.34185997e-06
 -2.87585325e-05 -1.79571589e-07 -1.08901753e-05 -2.30841361e-06
 -4.38042987e-06 -1.97514148e-05 -6.29526445e-06 -2.43251367e-05
 -4.23645200e-05 -1.08114194e-05  1.48215929e-06 -2.64139817e-05
  4.35368914e-07 -3.43965621e-05 -2.11483291e-05 -2.92412268e-05
 -1.44511011e-05 -1.23109731e-05 -1.24549606e-05 -2.77891375e-05
 -1.87301094e-05 -1.17075478e-06 -2.19742671e-05 -2.78670872e-05
 -1.14690782e-05 -4.39822647e-06 -1.95028086e-05 -8.95651867e-06
 -2.29744879e-05 -3.30270999e-06 -2.26034171e-05 -1.80687221e-05
 -2.27882919e-05 -2.53745448e-05 -2.77345671e-05 -5.44708908e-05
 -2.64757592e-06 -1.65100821e-05 -1.57636629e-06 -8.16699057e-06
 -1.33458627e-05 -3.95925486e-05  9.65780502e-07 -1.60390915e-06
 -4.46814730e-05 -2.99608158e-05 -9.87700849e-06 -3.05673608e-07
 -2.97724940e-07 -7.02530959e-06 -3.02286582e-05 -1.99322713e-05
 -1.28654545e-05 -1.56599930e-05 -9.30699613e-05 -3.94832191e-06
 -8.15356720e-06 -2.59825957e-05 -3.92121505e-05 -5.27817406e-06
 -9.33402329e-06 -2.72728603e-05 -1.28167001e-06 -4.44445068e-05
 -3.26624515e-05 -1.16541100e-05 -4.15097940e-05 -3.21585343e-06
 -1.85143965e-05 -7.34317607e-06 -7.20453628e-06 -7.35261546e-06
 -1.23937598e-06 -1.95290635e-05 -1.40434119e-05 -4.25791033e-06
 -8.95178949e-06 -1.49084681e-05 -1.08244652e-05 -1.00717989e-05
  2.05962874e-06 -8.85639333e-05 -2.79968413e-05 -3.82434192e-05
 -1.50889981e-05 -8.68937554e-06 -2.46966865e-06 -4.26185294e-05
 -8.51544966e-06 -5.39723750e-05 -1.08111630e-05 -1.15944547e-06
 -1.05237461e-05 -1.01233979e-05 -1.53088360e-05 -1.72310150e-05
 -4.04221408e-05 -3.63905059e-05 -5.66954430e-06  5.50868701e-07
 -2.73171109e-05 -6.28084841e-06 -1.78453118e-05  2.20246548e-06
 -7.40739039e-06 -3.78716005e-05 -2.24827753e-05 -2.10382737e-05
 -1.92052720e-06  1.51943317e-06 -8.76836749e-06 -7.05191615e-05
 -1.38797849e-05 -6.81077270e-06 -1.44233407e-05 -5.18107988e-05
 -1.84958414e-05 -7.63539436e-05  6.20488498e-07  9.96273699e-07
 -8.03926250e-05 -2.95950334e-05 -7.78916608e-07 -5.68669580e-06
 -7.44292958e-06 -1.59687174e-05 -3.46663812e-05 -1.72004986e-06
 -1.90885084e-06 -5.60522016e-05 -2.46942587e-05 -3.49725913e-05
 -1.15972288e-06 -1.51982397e-06 -1.77724644e-06 -1.77911918e-05
 -8.56365763e-07 -1.81954436e-05 -1.61997134e-04 -4.79017697e-06
 -1.03615949e-04 -2.34573192e-05 -4.89203256e-07 -7.43175457e-05
  3.86220154e-07 -6.43820454e-06 -1.89255484e-06 -5.33987150e-05
 -9.15572520e-06 -1.32836510e-05 -3.73947125e-05 -2.90301818e-05
 -3.68639752e-05 -4.75235466e-05 -1.90445294e-05  1.11319359e-06
 -9.69335151e-06 -2.09371550e-05  7.01034985e-07 -8.59837646e-05
 -2.35684297e-07 -4.49662901e-05  2.77839479e-07 -5.13518681e-06
 -4.03179107e-06 -1.44944060e-05 -1.38376734e-05 -8.53427871e-05
 -1.09349360e-05 -4.30743741e-06 -4.07547742e-06  3.58611319e-07
 -1.26261643e-05 -1.01915201e-05 -1.19894477e-05 -3.32007793e-05
  8.32232835e-07 -1.39205526e-06 -4.72616592e-05 -1.30277235e-05
 -2.45481323e-05 -1.81690656e-05 -4.15450734e-06 -1.73533726e-05
 -2.55809914e-06 -1.44344557e-05  9.53247705e-07 -3.81653689e-06
  1.28118393e-06 -1.19195770e-05 -4.44240129e-05 -3.17696209e-05
 -3.04245130e-05 -4.98308568e-06 -1.68392279e-05 -4.53330166e-06]
0.9999970349584109, 0.9999687360161487, [0.99999236 0.99998086 0.99983187 0.99999299 0.99996857 0.99999715
 0.99998644 0.99999502 0.99999295 0.99997758 0.99999104 0.99997301
 0.99995497 0.99998652 0.99999881 0.99997092 0.99999777 0.99996294
 0.99997618 0.99996809 0.99998288 0.99998502 0.99998488 0.99996954
 0.9999786  0.99999616 0.99997536 0.99996947 0.99998586 0.99999293
 0.99997783 0.99998838 0.99997436 0.99999403 0.99997473 0.99997926
 0.99997454 0.99997196 0.9999696  0.99994286 0.99999468 0.99998082
 0.99999576 0.99998917 0.99998399 0.99995774 0.9999983  0.99999573
 0.99995265 0.99996737 0.99998746 0.99999703 0.99999703 0.99999031
 0.9999671  0.9999774  0.99998447 0.99998167 0.99990426 0.99999338
 0.99998918 0.99997135 0.99995812 0.99999205 0.999988   0.99997006
 0.99999605 0.99995289 0.99996467 0.99998568 0.99995582 0.99999412
 0.99997882 0.99998999 0.99999013 0.99998998 0.99999609 0.9999778
 0.99998329 0.99999307 0.99998838 0.99998242 0.99998651 0.99998726
 0.99999939 0.99990877 0.99996934 0.99995909 0.99998224 0.99998864
 0.99999486 0.99995471 0.99998882 0.99994336 0.99998652 0.99999617
 0.99998681 0.99998721 0.99998202 0.9999801  0.99995691 0.99996094
 0.99999166 0.99999788 0.99997002 0.99999105 0.99997949 0.99999953
 0.99998992 0.99995946 0.99997485 0.99997629 0.99999541 0.99999885
 0.99998856 0.99992681 0.99998345 0.99999052 0.99998291 0.99994552
 0.99997884 0.99992098 0.99999795 0.99999833 0.99991694 0.99996774
 0.99999655 0.99999165 0.99998989 0.99998136 0.99996267 0.99999561
 0.99999542 0.99994128 0.99997264 0.99996236 0.99999617 0.99999581
 0.99999555 0.99997954 0.99999648 0.99997914 0.99983534 0.99999254
 0.99989372 0.99997387 0.99999684 0.99992301 0.99999772 0.99999089
 0.99999544 0.99994393 0.99998818 0.99998405 0.99995994 0.9999683
 0.99996047 0.99994981 0.99997829 0.99999845 0.99998764 0.9999764
 0.99999803 0.99991135 0.9999971  0.99995237 0.99999761 0.9999922
 0.9999933  0.99998284 0.99998349 0.99991199 0.9999864  0.99999302
 0.99999326 0.99999769 0.99998471 0.99998714 0.99998534 0.99996413
 0.99999816 0.99999594 0.99995007 0.9999843  0.99997278 0.99997916
 0.99999318 0.99997998 0.99999477 0.9999829  0.99999829 0.99999352
 0.99999861 0.99998541 0.99995291 0.99996556 0.99996691 0.99999235
 0.99998049 0.9999928 ], [-4.67971432e-06 -1.61756233e-05 -1.65166033e-04 -4.04464349e-06
 -2.84613160e-05  1.17644891e-07 -1.05929589e-05 -2.01119713e-06
 -4.08321339e-06 -1.94541984e-05 -5.99804797e-06 -2.40279202e-05
 -4.20673035e-05 -1.05142030e-05  1.77937577e-06 -2.61167652e-05
  7.32585394e-07 -3.40993456e-05 -2.08511127e-05 -2.89440103e-05
 -1.41538846e-05 -1.20137567e-05 -1.21577441e-05 -2.74919210e-05
 -1.84328929e-05 -8.73538304e-07 -2.16770506e-05 -2.75698707e-05
 -1.11718617e-05 -4.10100999e-06 -1.92055921e-05 -8.65930219e-06
 -2.26772714e-05 -3.00549351e-06 -2.23062006e-05 -1.77715057e-05
 -2.24910754e-05 -2.50773283e-05 -2.74373506e-05 -5.41736743e-05
 -2.35035944e-06 -1.62128657e-05 -1.27914981e-06 -7.86977409e-06
 -1.30486462e-05 -3.92953321e-05  1.26299698e-06 -1.30669267e-06
 -4.43842565e-05 -2.96635993e-05 -9.57979201e-06 -8.45712844e-09
 -5.08460052e-10 -6.72809311e-06 -2.99314417e-05 -1.96350548e-05
 -1.25682380e-05 -1.53627766e-05 -9.27727448e-05 -3.65110543e-06
 -7.85635072e-06 -2.56853792e-05 -3.89149340e-05 -4.98095758e-06
 -9.03680681e-06 -2.69756438e-05 -9.84453532e-07 -4.41472903e-05
 -3.23652351e-05 -1.13568935e-05 -4.12125776e-05 -2.91863695e-06
 -1.82171801e-05 -7.04595959e-06 -6.90731980e-06 -7.05539898e-06
 -9.42159495e-07 -1.92318470e-05 -1.37461954e-05 -3.96069385e-06
 -8.65457301e-06 -1.46112516e-05 -1.05272487e-05 -9.77458246e-06
  2.35684522e-06 -8.82667168e-05 -2.76996248e-05 -3.79462027e-05
 -1.47917816e-05 -8.39215906e-06 -2.17245217e-06 -4.23213130e-05
 -8.21823318e-06 -5.36751586e-05 -1.05139465e-05 -8.62228987e-07
 -1.02265296e-05 -9.82618143e-06 -1.50116195e-05 -1.69337985e-05
 -4.01249243e-05 -3.60932894e-05 -5.37232782e-06  8.48085181e-07
 -2.70198944e-05 -5.98363193e-06 -1.75480953e-05  2.49968196e-06
 -7.11017391e-06 -3.75743840e-05 -2.21855588e-05 -2.07410572e-05
 -1.62331072e-06  1.81664965e-06 -8.47115101e-06 -7.02219450e-05
 -1.35825684e-05 -6.51355622e-06 -1.41261242e-05 -5.15135824e-05
 -1.81986249e-05 -7.60567271e-05  9.17704978e-07  1.29349018e-06
 -8.00954085e-05 -2.92978169e-05 -4.81700128e-07 -5.38947932e-06
 -7.14571310e-06 -1.56715009e-05 -3.43691647e-05 -1.42283338e-06
 -1.61163436e-06 -5.57549851e-05 -2.43970423e-05 -3.46753748e-05
 -8.62506399e-07 -1.22260749e-06 -1.48002996e-06 -1.74939753e-05
 -5.59149284e-07 -1.78982271e-05 -1.61699918e-04 -4.49296049e-06
 -1.03318733e-04 -2.31601027e-05 -1.91986776e-07 -7.40203292e-05
  6.83436634e-07 -6.14098806e-06 -1.59533836e-06 -5.31014985e-05
 -8.85850872e-06 -1.29864345e-05 -3.70974960e-05 -2.87329653e-05
